market,report_date,usable_from,open_interest,nc_long,nc_short,nc_spread,c_long,c_short,nr_long,nr_short
orange_juice,2001-05-15,2001-05-18,23726,3719,6990,478,15944,14032,3585,2226
orange_juice,2001-05-22,2001-05-25,23598,4251,5708,688,14444,15166,4215,2036
orange_juice,2001-05-29,2001-06-01,23336,4244,4822,612,14754,16105,3726,1797
orange_juice,2001-06-05,2001-06-08,23038,3669,4790,476,15376,15472,3517,2300
orange_juice,2001-06-12,2001-06-15,22930,3717,4961,364,15449,15324,3400,2281
orange_juice,2001-06-19,2001-06-22,25349,3990,7586,810,17767,14042,2782,2911
orange_juice,2001-06-26,2001-06-29,26494,4447,9254,618,18842,13665,2587,2957
orange_juice,2001-07-03,2001-07-06,27129,4378,10965,556,19824,12493,2371,3115
orange_juice,2001-07-10,2001-07-13,22645,3996,4573,186,16045,15773,2418,2113
orange_juice,2001-07-17,2001-07-20,22160,3551,4309,107,15720,15634,2782,2110
orange_juice,2001-07-24,2001-07-27,20935,3067,2941,78,14987,15707,2803,2209
orange_juice,2001-07-31,2001-08-03,20978,2800,3220,1094,14950,15013,2134,1651
orange_juice,2001-08-07,2001-08-10,22330,3259,6758,1107,15212,12213,2752,2252
orange_juice,2001-08-14,2001-08-17,22896,3523,8108,1209,15586,11133,2578,2446
orange_juice,2001-08-21,2001-08-24,22549,3880,9259,975,14569,9587,3125,2728
orange_juice,2001-08-28,2001-08-31,20565,3019,7139,1270,13234,9730,3042,2426
orange_juice,2001-09-04,2001-09-07,20162,2939,7225,1199,13196,9512,2828,2226
orange_juice,2001-09-18,2001-09-21,18126,2859,6699,1135,11443,8132,2689,2160
orange_juice,2001-09-25,2001-09-28,16769,2070,4841,1487,9864,7887,3348,2554
orange_juice,2001-10-02,2001-10-05,17957,1971,5992,1491,11767,7842,2728,2632
orange_juice,2001-10-09,2001-10-12,17860,2087,5800,1847,11173,7927,2753,2286
orange_juice,2001-10-16,2001-10-19,17171,2929,3790,1930,9332,9848,2980,1603
orange_juice,2001-10-23,2001-10-26,17780,5679,2579,1186,7781,12766,3134,1249
orange_juice,2001-10-30,2001-11-02,19575,6894,2884,1396,7928,12628,3357,2667
orange_juice,2001-11-06,2001-11-09,22066,8938,3190,1742,7985,15998,3401,1136
orange_juice,2001-11-13,2001-11-16,21710,9489,3023,1378,7682,16013,3161,1296
orange_juice,2001-11-20,2001-11-23,20954,8249,2701,1380,7760,15370,3565,1503
orange_juice,2001-11-27,2001-11-30,21687,9032,2966,1399,7619,16051,3637,1271
orange_juice,2001-12-04,2001-12-07,22263,9094,3195,1525,7877,16149,3767,1394
orange_juice,2001-12-11,2001-12-14,18995,5545,3347,561,9303,13285,3586,1802
orange_juice,2001-12-18,2001-12-21,18232,4964,3422,264,9531,12993,3473,1553
orange_juice,2001-12-21,2001-12-21,18696,6064,1753,242,10061,15183,2329,1518
orange_juice,2001-12-28,2001-12-28,17419,5324,1435,98,9049,14519,2948,1367
orange_juice,2002-01-08,2002-01-11,15223,2939,1980,186,9756,11933,2342,1124
orange_juice,2002-01-15,2002-01-18,15676,2810,2989,81,10484,11216,2301,1390
orange_juice,2002-01-22,2002-01-25,16073,2715,3781,208,11215,10389,1935,1695
orange_juice,2002-01-29,2002-02-01,16001,2875,5282,618,10544,8384,1964,1717
orange_juice,2002-02-05,2002-02-08,16629,3100,6267,842,10787,7904,1900,1616
orange_juice,2002-02-12,2002-02-15,17323,3086,6851,1219,10702,7495,2316,1758
orange_juice,2002-02-19,2002-02-22,16912,3001,5425,682,10598,9012,2631,1793
orange_juice,2002-02-26,2002-03-01,15516,2708,3207,779,9535,10351,2494,1179
orange_juice,2002-03-05,2002-03-08,15822,3003,2850,771,9617,10978,2431,1223
orange_juice,2002-03-12,2002-03-15,17496,4675,3011,759,9427,12760,2635,966
orange_juice,2002-03-19,2002-03-22,18555,6051,3327,871,8878,13381,2755,976
orange_juice,2002-03-26,2002-03-29,22777,9343,3069,1479,8939,16913,3016,1316
orange_juice,2002-04-02,2002-04-05,23372,9768,3008,1688,8891,17128,3025,1548
orange_juice,2002-04-09,2002-04-12,20760,6151,2343,1513,10971,15521,2125,1383
orange_juice,2002-04-16,2002-04-19,21772,4801,1994,1318,13494,17008,2159,1452
orange_juice,2002-04-23,2002-04-26,22756,4239,3396,1018,15144,17031,2355,1311
orange_juice,2002-04-30,2002-05-03,22028,3667,3718,961,15118,16058,2282,1291
orange_juice,2002-05-07,2002-05-10,23121,2527,4454,1349,17559,15522,1686,1796
orange_juice,2002-05-14,2002-05-17,23300,2699,4894,1074,17634,15839,1893,1493
orange_juice,2002-05-21,2002-05-24,23973,3027,4046,1209,17340,17297,2397,1421
orange_juice,2002-05-28,2002-05-31,24365,3513,3622,1167,17241,18220,2444,1356
orange_juice,2002-06-04,2002-06-07,25029,4246,2854,1159,17113,19591,2511,1425
orange_juice,2002-06-11,2002-06-14,25780,4843,2750,1544,16958,19968,2435,1518
orange_juice,2002-06-18,2002-06-21,26772,5387,3068,1766,17052,20520,2567,1418
orange_juice,2002-06-25,2002-06-28,27798,7501,3291,1276,15974,21722,3047,1509
orange_juice,2002-07-02,2002-07-05,26508,7810,2885,1374,14439,21008,2885,1241
orange_juice,2002-07-09,2002-07-12,24101,5626,2800,1272,14873,18460,2330,1569
orange_juice,2002-07-16,2002-07-19,26735,8579,3461,1260,13838,20764,3058,1250
orange_juice,2002-07-23,2002-07-26,30924,11905,4939,1516,14276,23079,3227,1390
orange_juice,2002-07-30,2002-08-02,33053,13724,5620,1795,14255,24134,3279,1504
orange_juice,2002-08-06,2002-08-09,33367,13529,5688,2019,14592,24189,3227,1471
orange_juice,2002-08-13,2002-08-16,35513,13269,5624,1871,16758,26460,3615,1558
orange_juice,2002-08-20,2002-08-23,33750,12556,3665,2248,15366,26196,3580,1641
orange_juice,2002-08-27,2002-08-30,31006,12242,3491,1759,13690,24300,3315,1456
orange_juice,2002-09-03,2002-09-06,28718,10548,3391,1718,13456,22271,2996,1338
orange_juice,2002-09-10,2002-09-13,26876,9589,3220,1536,12689,20842,3062,1278
orange_juice,2002-09-17,2002-09-20,27361,9875,3469,1656,12417,21071,3413,1165
orange_juice,2002-09-24,2002-09-27,27969,9805,2901,1807,12653,22107,3704,1154
orange_juice,2002-10-01,2002-10-04,25320,7417,2666,2101,13528,19376,2274,1177
orange_juice,2002-10-08,2002-10-11,23455,4755,2929,1850,14436,17099,2414,1577
orange_juice,2002-10-15,2002-10-18,24854,3840,3281,2284,15873,17142,2857,2147
orange_juice,2002-10-22,2002-10-25,23403,3632,3162,1443,15530,16502,2798,2296
orange_juice,2002-10-29,2002-11-01,21825,3425,3158,875,14752,16205,2773,1587
orange_juice,2002-11-05,2002-11-08,21714,3233,1129,1293,14358,17961,2830,1331
orange_juice,2002-11-12,2002-11-15,22052,4158,1112,1474,13396,18167,3024,1299
orange_juice,2002-11-19,2002-11-22,22927,4536,1314,1921,13389,18719,3081,973
orange_juice,2002-11-26,2002-11-29,24326,4877,1502,2074,14131,19614,3244,1136
orange_juice,2002-12-03,2002-12-06,23966,4652,2102,2285,14064,18133,2965,1446
orange_juice,2002-12-10,2002-12-13,23741,4557,2239,2471,14056,17359,2657,1672
orange_juice,2002-12-17,2002-12-20,23534,4528,1854,1971,14225,17934,2810,1775
orange_juice,2002-12-23,2002-12-27,23446,4378,2490,1238,15204,17839,2626,1879
orange_juice,2002-12-31,2003-01-03,23826,3870,4583,972,16153,15885,2831,2386
orange_juice,2003-01-07,2003-01-10,25694,4279,7282,1519,17270,14888,2626,2005
orange_juice,2003-01-14,2003-01-17,24956,4885,8099,1028,15727,13372,3316,2457
orange_juice,2003-01-21,2003-01-24,25478,4905,8665,1267,15950,13224,3356,2322
orange_juice,2003-01-28,2003-01-31,24573,4098,7753,1257,15952,13176,3266,2387
orange_juice,2003-02-04,2003-02-07,25258,4380,8361,1686,15969,12307,3223,2904
orange_juice,2003-02-11,2003-02-14,27327,4465,9279,2866,16802,12705,3194,2477
orange_juice,2003-02-14,2003-02-14,27400,3814,9381,3171,17445,12192,2970,2656
orange_juice,2003-02-25,2003-02-28,27729,4410,9372,2359,18953,14012,2007,1986
orange_juice,2003-03-04,2003-03-07,22706,4241,9461,1212,15070,9515,2183,2518
orange_juice,2003-03-11,2003-03-14,23152,3859,10149,1247,15619,9513,2427,2243
orange_juice,2003-03-18,2003-03-21,22512,3875,9971,1104,14929,8906,2604,2531
orange_juice,2003-03-25,2003-03-28,22749,3916,9794,1164,15022,9139,2647,2652
orange_juice,2003-04-01,2003-04-04,23057,3677,9854,1256,14862,9437,3262,2510
orange_juice,2003-04-08,2003-04-11,21074,3377,9101,1822,11841,7827,4034,2324
orange_juice,2003-04-15,2003-04-18,20016,3296,8064,1497,12292,8046,2931,2409
orange_juice,2003-04-22,2003-04-25,20973,3527,9060,745,13469,8365,3232,2803
orange_juice,2003-04-29,2003-05-02,21393,3802,9632,322,13819,8644,3450,2795
orange_juice,2003-05-06,2003-05-09,21804,3428,10789,609,14325,7928,3442,2478
orange_juice,2003-05-13,2003-05-16,20084,3339,8401,606,13113,8560,3026,2517
orange_juice,2003-05-20,2003-05-23,20461,3287,8363,1004,13153,8501,3017,2593
orange_juice,2003-05-27,2003-05-30,20420,3145,8352,991,13144,8530,3140,2547
orange_juice,2003-06-03,2003-06-06,23044,3210,10598,1122,15606,8937,3106,2387
orange_juice,2003-06-10,2003-06-13,24394,2929,10906,1673,16395,9449,3397,2366
orange_juice,2003-06-17,2003-06-20,24419,2659,10692,1441,16676,10223,3643,2063
orange_juice,2003-06-24,2003-06-27,22767,2932,9902,935,15116,9561,3784,2369
orange_juice,2003-07-01,2003-07-04,23845,2590,10252,510,17411,11106,3334,1977
orange_juice,2003-07-08,2003-07-11,25149,2504,10922,618,18220,11206,3807,2403
orange_juice,2003-07-15,2003-07-18,25902,2838,11377,896,18227,11098,3941,2531
orange_juice,2003-07-22,2003-07-25,26562,3366,11587,1154,18145,11282,3897,2539
orange_juice,2003-07-29,2003-08-01,25970,3369,11039,1437,17295,10788,3869,2706
orange_juice,2003-08-05,2003-08-08,25981,3788,11230,1463,16831,10569,3899,2719
orange_juice,2003-08-12,2003-08-15,27285,3881,11025,2375,16190,10763,4839,3122
orange_juice,2003-08-19,2003-08-22,27271,3377,10216,3022,15846,10790,5026,3243
orange_juice,2003-08-26,2003-08-29,25282,3369,10146,1507,15177,11171,5229,2458
orange_juice,2003-09-02,2003-09-05,25893,4136,10335,1306,15136,11656,5315,2596
orange_juice,2003-09-09,2003-09-12,27233,4715,10625,1213,15017,13232,6288,2163
orange_juice,2003-09-16,2003-09-19,28469,5718,9699,1249,15395,14942,6107,2579
orange_juice,2003-09-23,2003-09-26,29186,6228,10071,1535,14830,14886,6593,2694
orange_juice,2003-09-30,2003-10-03,29984,6619,10427,1728,14752,15688,6885,2141
orange_juice,2003-10-07,2003-10-10,31256,7381,10732,2060,14895,15818,6920,2646
orange_juice,2003-10-14,2003-10-17,32436,8325,8950,3543,13689,16999,6879,2944
orange_juice,2003-10-21,2003-10-24,30259,9076,8945,2616,11187,15849,7380,2849
orange_juice,2003-10-28,2003-10-31,29599,8910,8375,1852,10950,16468,7887,2904
orange_juice,2003-11-04,2003-11-07,29486,9569,8507,1780,10281,16899,7856,2300
orange_juice,2003-11-11,2003-11-14,29056,9317,8424,1457,9828,16827,8454,2348
orange_juice,2003-11-18,2003-11-21,33750,9865,11634,2023,11823,17974,10039,2119
orange_juice,2003-11-25,2003-11-28,35312,11195,9348,2280,12251,20832,9586,2852
orange_juice,2003-12-02,2003-12-05,35588,11521,8555,2596,11903,21967,9568,2470
orange_juice,2003-12-09,2003-12-12,35707,10799,8756,2451,11539,21988,10918,2512
orange_juice,2003-12-16,2003-12-19,36443,10736,9156,2690,11660,21874,11357,2723
orange_juice,2003-12-22,2003-12-26,37417,10042,8752,2733,11807,22871,12835,3061
orange_juice,2003-12-30,2004-01-02,36828,11368,9750,2661,11354,21807,11445,2610
orange_juice,2004-01-06,2004-01-09,36942,11483,9367,2554,10874,22592,12031,2429
orange_juice,2004-01-13,2004-01-16,35410,10618,8596,1949,9742,22378,13101,2487
orange_juice,2004-01-20,2004-01-23,35983,10717,8580,1854,9499,23185,13913,2364
orange_juice,2004-01-27,2004-01-30,36265,11577,9214,2122,8947,22565,13619,2364
orange_juice,2004-02-03,2004-02-06,36251,11392,8631,1957,8675,22892,14227,2771
orange_juice,2004-02-10,2004-02-13,37042,11546,8809,2307,9147,23306,14042,2620
orange_juice,2004-02-17,2004-02-20,37389,11747,8668,3077,9325,22977,13240,2667
orange_juice,2004-02-24,2004-02-27,31771,8255,8942,2146,8042,17647,13328,3036
orange_juice,2004-03-02,2004-03-05,31487,8816,8908,1274,9635,18714,11762,2591
orange_juice,2004-03-09,2004-03-12,31959,9251,9235,1613,9279,18719,11816,2392
orange_juice,2004-03-16,2004-03-19,32936,9802,9686,1484,9406,19139,12244,2627
orange_juice,2004-03-23,2004-03-26,33933,10112,10491,1511,9702,19341,12608,2590
orange_juice,2004-03-30,2004-04-02,34316,11098,9725,1460,9009,20573,12749,2558
orange_juice,2004-04-06,2004-04-09,35441,11839,9704,1592,9443,21523,12567,2622
orange_juice,2004-04-12,2004-04-16,36613,12178,10222,1782,9745,21933,12908,2676
orange_juice,2004-04-20,2004-04-23,35892,10797,10241,1717,9779,20626,13599,3308
orange_juice,2004-04-27,2004-04-30,36486,11830,11281,1451,10999,20855,12206,2899
orange_juice,2004-05-04,2004-05-07,33807,11499,11615,1184,10298,18596,10826,2412
orange_juice,2004-05-11,2004-05-14,34499,11709,12190,1254,10685,18100,10851,2955
orange_juice,2004-05-18,2004-05-21,33923,11533,12304,1238,10413,17665,10739,2716
orange_juice,2004-05-25,2004-05-28,36073,11518,12166,1676,12287,19593,10592,2638
orange_juice,2004-06-01,2004-06-04,38455,12253,12427,2343,12143,20961,11716,2724
orange_juice,2004-06-08,2004-06-11,40155,12448,12218,2744,12584,22726,12379,2467
orange_juice,2004-06-15,2004-06-18,42393,12813,12466,3045,13848,24329,12687,2553
orange_juice,2004-06-22,2004-06-25,45156,12645,12774,2365,16010,27316,14136,2701
orange_juice,2004-06-29,2004-07-02,43686,13014,10504,1831,15546,29044,13295,2307
orange_juice,2004-07-06,2004-07-09,41048,12233,6893,1760,13933,30121,13122,2274
orange_juice,2004-07-13,2004-07-16,40584,13365,5312,2589,12318,27930,12312,4753
orange_juice,2004-07-20,2004-07-23,41053,14850,2963,3145,10216,32847,12842,2098
orange_juice,2004-07-27,2004-07-30,37173,14295,1910,3088,9847,30081,9943,2094
orange_juice,2004-08-03,2004-08-06,37252,14025,1878,3111,10066,30817,10050,1446
orange_juice,2004-08-10,2004-08-13,38367,13467,2068,2860,11793,31629,10247,1810
orange_juice,2004-08-17,2004-08-20,39029,14549,2140,3530,11454,30947,9496,2412
orange_juice,2004-08-24,2004-08-27,38483,13986,1384,3422,11545,30922,9530,2755
orange_juice,2004-08-31,2004-09-03,37908,14945,985,3492,11563,32257,7908,1174
orange_juice,2004-09-07,2004-09-10,41369,15272,888,3660,13763,35458,8674,1363
orange_juice,2004-09-14,2004-09-17,40163,16384,1068,3193,12564,34582,8022,1320
orange_juice,2004-09-21,2004-09-24,38424,15899,807,2915,11901,33528,7709,1174
orange_juice,2004-09-28,2004-10-01,39604,16707,1162,2495,12714,33289,7688,2658
orange_juice,2004-10-05,2004-10-08,41603,16805,1613,3876,14145,34871,6777,1243
orange_juice,2004-10-12,2004-10-15,43334,17573,1826,3831,14941,36449,6989,1228
orange_juice,2004-10-19,2004-10-22,38053,15536,981,4037,11511,31882,6969,1153
orange_juice,2004-10-26,2004-10-29,34315,15215,1388,2882,10265,28562,5953,1483
orange_juice,2004-11-02,2004-11-05,36134,15767,1418,2482,12271,30550,5614,1684
orange_juice,2004-11-09,2004-11-12,32768,14869,1742,2159,10312,27261,5428,1606
orange_juice,2004-11-16,2004-11-19,32380,13775,3446,2641,11090,24659,4874,1634
orange_juice,2004-11-23,2004-11-26,32457,14178,3249,2542,10623,25105,5114,1561
orange_juice,2004-11-30,2004-12-03,34684,14076,3241,2649,13254,27111,4705,1683
orange_juice,2004-12-07,2004-12-10,37305,14515,2247,4017,13533,29486,5240,1555
orange_juice,2004-12-14,2004-12-17,38565,15898,1937,4226,13242,31147,5199,1255
orange_juice,2004-12-21,2004-12-24,34856,13959,2091,3075,12625,28462,5197,1228
orange_juice,2004-12-28,2004-12-31,33998,13615,2152,2318,12990,28358,5075,1170
orange_juice,2005-01-04,2005-01-07,34545,14145,1717,2405,13249,29038,4746,1385
orange_juice,2005-01-11,2005-01-14,32580,11754,2088,2557,13623,26743,4646,1192
orange_juice,2005-01-18,2005-01-21,33427,9989,1544,3381,15628,27667,4429,835
orange_juice,2005-01-25,2005-01-28,34142,9487,1758,3871,16400,27178,4384,1335
orange_juice,2005-02-01,2005-02-04,35098,9396,1836,4218,17225,27842,4259,1202
orange_juice,2005-02-08,2005-02-11,36844,10561,1998,3711,17868,29951,4704,1184
orange_juice,2005-02-15,2005-02-18,35715,10944,2528,3498,16040,28169,5233,1520
orange_juice,2005-02-22,2005-02-25,30232,7938,4393,1603,15285,22776,5406,1460
orange_juice,2005-03-01,2005-03-04,26972,10415,3888,1111,10401,20866,5045,1107
orange_juice,2005-03-08,2005-03-11,28092,12504,3082,1564,8731,22342,5293,1104
orange_juice,2005-03-15,2005-03-18,30240,14651,3253,1792,8416,23873,5381,1322
orange_juice,2005-03-22,2005-03-25,31951,15830,2768,2065,9064,25231,4992,1887
orange_juice,2005-03-29,2005-04-01,32071,14949,2848,2134,9530,25360,5458,1729
orange_juice,2005-04-05,2005-04-08,34036,16463,3200,2447,9411,26723,5715,1666
orange_juice,2005-04-12,2005-04-15,33250,13713,2789,2252,12350,26360,4935,1849
orange_juice,2005-04-19,2005-04-22,33596,10945,3689,1724,16005,26609,4922,1574
orange_juice,2005-04-26,2005-04-29,31506,11391,3768,1310,13805,25107,5000,1321
orange_juice,2005-05-03,2005-05-06,27895,11477,4176,971,11409,21371,4038,1377
orange_juice,2005-05-10,2005-05-13,26751,9851,3622,845,11978,20561,4077,1723
orange_juice,2005-05-17,2005-05-20,25523,8415,3525,1066,12221,19368,3821,1564
orange_juice,2005-05-24,2005-05-27,25704,8664,3434,1071,12320,19789,3649,1410
orange_juice,2005-05-31,2005-06-03,26362,9154,3218,1700,11874,19729,3634,1715
orange_juice,2005-06-07,2005-06-10,27452,9516,3581,1744,12239,20043,3953,2084
orange_juice,2005-06-14,2005-06-17,28834,10638,4428,1945,12422,20953,3829,1508
orange_juice,2005-06-21,2005-06-24,28185,11331,3687,2173,10314,20732,4367,1593
orange_juice,2005-06-28,2005-07-01,30586,13464,4038,1979,10775,22882,4368,1687
orange_juice,2005-07-05,2005-07-08,30866,15663,4071,1727,9153,23618,4323,1450
orange_juice,2005-07-12,2005-07-15,34137,17140,2931,1893,10459,27726,4645,1587
orange_juice,2005-07-19,2005-07-22,32314,14321,2163,1570,12099,26827,4324,1754
orange_juice,2005-07-26,2005-07-29,31572,13200,2003,1582,12537,26512,4253,1475
orange_juice,2005-08-02,2005-08-05,31191,13306,2270,1637,12127,25589,4121,1695
orange_juice,2005-08-09,2005-08-12,31364,13064,2473,1630,12724,25383,3946,1878
orange_juice,2005-08-16,2005-08-19,30122,10898,3231,2297,13119,22923,3808,1671
orange_juice,2005-08-23,2005-08-26,25948,8549,4254,1217,12440,18357,3742,2120
orange_juice,2005-08-30,2005-09-02,24768,7898,4801,1491,12356,16706,3023,1770
orange_juice,2005-09-06,2005-09-09,23635,7791,5402,1490,11430,14832,2924,1911
orange_juice,2005-09-13,2005-09-16,23695,7954,6212,1185,11464,14256,3092,2042
orange_juice,2005-09-20,2005-09-23,23569,7721,5409,773,11949,14993,3126,2394
orange_juice,2005-09-27,2005-09-30,23204,7957,3864,1092,10949,16292,3206,1956
orange_juice,2005-10-04,2005-10-07,25034,9550,4342,1431,10645,17763,3408,1498
orange_juice,2005-10-11,2005-10-14,27553,11005,4857,2161,10860,18757,3527,1778
orange_juice,2005-10-18,2005-10-21,27981,12400,5243,2156,9123,18999,4302,1583
orange_juice,2005-10-25,2005-10-28,31056,13779,3619,3707,9509,21833,4061,1897
orange_juice,2005-11-01,2005-11-04,32344,15324,3595,3017,10455,23251,3548,2481
orange_juice,2005-11-08,2005-11-11,34670,16462,3593,3048,11136,25351,4024,2678
orange_juice,2005-11-15,2005-11-18,35866,17420,3340,3219,11362,26427,3865,2880
orange_juice,2005-11-22,2005-11-25,35024,15512,3218,3025,12247,25597,4240,3184
orange_juice,2005-11-29,2005-12-02,34791,14713,3244,3523,12184,25051,4371,2973
orange_juice,2005-12-06,2005-12-09,35626,15064,3465,3724,12406,25585,4432,2852
orange_juice,2005-12-13,2005-12-16,36942,14719,3098,4418,13363,26569,4442,2857
orange_juice,2005-12-20,2005-12-23,37085,13231,5696,3802,15477,24481,4575,3106
orange_juice,2005-12-27,2005-12-30,34711,11441,5324,3320,15927,22979,4023,3088
orange_juice,2006-01-03,2006-01-06,30632,9978,4793,2166,15095,21673,3393,2000
orange_juice,2006-01-10,2006-01-13,31652,11232,5178,2204,14371,22304,3845,1966
orange_juice,2006-01-17,2006-01-20,31341,10125,4386,2457,15718,22623,3041,1875
orange_juice,2006-01-24,2006-01-27,29713,6719,4098,3387,16473,19540,3134,2688
orange_juice,2006-01-31,2006-02-03,30952,6661,6433,3306,17688,18788,3297,2425
orange_juice,2006-02-07,2006-02-10,33871,10304,5357,3562,16492,22671,3513,2281
orange_juice,2006-02-14,2006-02-17,35930,13012,5716,3146,16152,24405,3620,2663
orange_juice,2006-02-21,2006-02-24,37503,13460,7626,2956,17306,24098,3781,2823
orange_juice,2006-02-28,2006-03-03,35913,15094,8253,3287,13749,22313,3783,2060
orange_juice,2006-03-07,2006-03-10,34665,15502,8082,3133,12320,21008,3710,2442
orange_juice,2006-03-14,2006-03-17,36270,16642,8094,3444,12306,22301,3878,2431
orange_juice,2006-03-21,2006-03-24,37273,17269,8385,3781,12162,22306,4061,2801
orange_juice,2006-03-28,2006-03-31,38229,18658,9684,2788,11834,22068,4949,3689
orange_juice,2006-04-04,2006-04-07,37265,19335,9195,2444,10939,21808,4547,3818
orange_juice,2006-04-11,2006-04-14,35553,16570,8106,3141,12085,21591,3757,2715
orange_juice,2006-04-18,2006-04-21,35855,15495,7457,4278,12209,21656,3873,2464
orange_juice,2006-04-25,2006-04-28,37853,14909,6180,4209,13040,23574,5695,3890
orange_juice,2006-05-02,2006-05-05,34978,17001,7662,3352,10282,21868,4343,2096
